sep=;
time;model_id;model_name;port_name;data
0;65;(8,5);;<30,30,15,15,0,1,0,0>
0;66;(2,4);;<30,30,15,15,0,0,0,0>
0;67;(3,1);;<30,30,15,15,0,0,0,0>
0;68;(8,8);;<30,30,15,15,0,1,0,0>
0;69;(0,5);;<30,30,15,15,0,0,0,0>
0;70;(3,4);;<30,30,15,15,0,0,0,0>
0;71;(4,7);;<30,30,15,15,0,1,0,0>
0;72;(3,0);;<30,30,15,15,0,0,0,0>
0;73;(5,5);;<30,30,15,15,0,1,0,0>
0;74;(0,9);;<30,30,15,15,0,0,0,0>
0;75;(8,3);;<30,30,15,15,0,1,0,0>
0;76;(8,2);;<30,30,15,15,0,2,0,4>
0;77;(8,6);;<30,30,15,15,0,1,0,0>
0;78;(2,1);;<30,30,15,15,0,0,0,0>
0;79;(8,9);;<30,30,15,15,0,1,0,0>
0;80;(2,9);;<30,30,15,15,0,0,0,0>
0;81;(9,1);;<30,30,15,15,0,2,0,4>
0;82;(9,5);;<30,30,15,15,0,1,0,0>
0;83;(9,6);;<30,30,15,15,0,1,0,0>
0;84;(2,5);;<30,30,15,15,0,0,0,0>
0;85;(8,1);;<30,30,15,15,0,2,0,4>
0;86;(5,1);;<30,30,15,15,0,0,0,0>
0;87;(6,1);;<30,30,15,15,0,0,0,0>
0;88;(7,6);;<30,30,15,15,0,1,0,0>
0;89;(1,0);;<30,30,15,15,0,0,0,0>
0;90;(9,4);;<30,30,15,15,0,1,2,3>
0;91;(3,6);;<30,30,15,15,0,0,0,0>
0;92;(7,2);;<30,30,15,15,0,2,0,4>
0;93;(2,0);;<30,30,15,15,0,0,0,0>
0;94;(4,0);;<30,30,15,15,0,0,0,0>
0;95;(5,0);;<30,30,15,15,0,0,0,0>
0;96;(9,8);;<30,30,15,15,0,1,0,0>
0;97;(6,0);;<30,30,15,15,0,0,0,0>
0;98;(0,2);;<30,30,15,15,0,0,0,0>
0;99;(9,2);;<30,30,15,15,0,2,0,4>
0;100;(4,1);;<30,30,15,15,0,0,0,0>
0;1;(1,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;1;(1,9);;<30,30,15,15,0,0,0,0>
0;2;(1,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;2;(1,8);;<30,30,15,15,0,0,0,0>
0;3;(0,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;3;(0,8);;<30,30,15,15,0,0,0,0>
0;4;(3,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;4;(3,7);;<30,30,15,15,0,0,0,0>
0;5;(2,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;5;(2,7);;<30,30,15,15,0,0,0,0>
0;6;(1,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;6;(1,7);;<30,30,15,15,0,0,0,0>
0;7;(0,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;7;(0,7);;<30,30,15,15,0,0,0,0>
0;8;(2,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;8;(2,6);;<30,30,15,15,0,0,0,0>
0;9;(4,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;9;(4,5);;<30,30,15,15,0,0,0,0>
0;10;(4,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;10;(4,4);;<30,30,15,15,0,0,0,0>
0;11;(1,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;11;(1,4);;<30,30,15,15,0,0,0,0>
0;12;(6,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;12;(6,3);;<30,30,15,15,0,0,0,0>
0;13;(5,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;13;(5,3);;<30,30,15,15,0,0,0,0>
0;14;(0,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;14;(0,4);;<30,30,15,15,0,0,0,0>
0;15;(4,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;15;(4,3);;<30,30,15,15,0,0,0,0>
0;16;(2,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;16;(2,8);;<30,30,15,15,0,0,0,0>
0;17;(3,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;17;(3,3);;<30,30,15,15,0,0,0,0>
0;18;(3,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;18;(3,8);;<30,30,15,15,0,0,0,0>
0;19;(2,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;19;(2,3);;<30,30,15,15,0,0,0,0>
0;20;(1,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;20;(1,3);;<30,30,15,15,0,0,0,0>
0;21;(0,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;21;(0,3);;<30,30,15,15,0,0,0,0>
0;22;(6,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;22;(6,2);;<30,30,15,15,0,0,0,0>
0;23;(3,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;23;(3,9);;<30,30,15,15,0,0,0,0>
0;24;(5,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;24;(5,2);;<30,30,15,15,0,0,0,0>
0;25;(4,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;25;(4,2);;<30,30,15,15,0,0,0,0>
0;26;(3,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;26;(3,5);;<30,30,15,15,0,0,0,0>
0;27;(3,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;27;(3,2);;<30,30,15,15,0,0,0,0>
0;28;(7,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;28;(7,8);;<30,30,15,15,0,1,0,0>
0;29;(9,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;29;(9,7);;<30,30,15,15,0,1,0,0>
0;30;(0,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;30;(0,6);;<30,30,15,15,0,0,0,0>
0;31;(7,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;31;(7,7);;<30,30,15,15,0,1,0,0>
0;32;(8,0);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;32;(8,0);;<30,0,0,0,0,2,0,4>
0;33;(7,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;33;(7,9);;<30,30,15,15,0,1,0,0>
0;34;(6,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;34;(6,9);;<30,30,15,15,0,1,0,0>
0;35;(6,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;35;(6,8);;<30,30,15,15,0,1,0,0>
0;36;(7,0);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;36;(7,0);;<30,0,0,0,0,2,0,4>
0;37;(0,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;37;(0,1);;<30,30,15,15,0,0,0,0>
0;38;(5,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;38;(5,7);;<30,30,15,15,0,1,0,0>
0;39;(5,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;39;(5,6);;<30,30,15,15,0,1,0,0>
0;40;(1,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;40;(1,5);;<30,30,15,15,0,0,0,0>
0;41;(6,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;41;(6,5);;<30,30,15,15,0,1,0,0>
0;42;(9,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;42;(9,3);;<30,30,15,15,0,1,0,0>
0;43;(7,1);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;43;(7,1);;<30,0,0,0,0,2,0,4>
0;44;(7,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;44;(7,5);;<30,30,15,15,0,1,0,0>
0;45;(4,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;45;(4,8);;<30,30,15,15,0,1,0,0>
0;46;(8,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;46;(8,7);;<30,30,15,15,0,1,0,0>
0;47;(2,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;47;(2,2);;<30,30,15,15,0,0,0,0>
0;48;(4,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;48;(4,6);;<30,30,15,15,0,1,0,0>
0;49;(6,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;49;(6,6);;<30,30,15,15,0,1,0,0>
0;50;(6,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;50;(6,7);;<30,30,15,15,0,1,0,0>
0;51;(9,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;51;(9,9);;<30,30,15,15,0,1,0,0>
0;52;(7,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;52;(7,3);;<30,30,15,15,0,1,0,0>
0;53;(1,1);outputNeighborhood;<30,30,15,15,0,0,10,1>
0;53;(1,1);;<22,23,11,12,1,0,10,1>
0;54;(5,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;54;(5,9);;<30,30,15,15,0,1,0,0>
0;55;(4,9);outputNeighborhood;<30,30,15,15,0,1,5,2>
0;55;(4,9);;<22,23,11,12,1,1,5,2>
0;56;(5,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;56;(5,4);;<30,30,15,15,0,0,0,0>
0;57;(7,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;57;(7,4);;<30,30,15,15,0,1,0,0>
0;58;(1,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;58;(1,2);;<30,30,15,15,0,0,0,0>
0;59;(0,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;59;(0,0);;<30,30,15,15,0,0,0,0>
0;60;(5,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;60;(5,8);;<30,30,15,15,0,1,0,0>
0;61;(1,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;61;(1,6);;<30,30,15,15,0,0,0,0>
0;62;(6,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;62;(6,4);;<30,30,15,15,0,1,0,0>
0;63;(8,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;63;(8,4);;<30,30,15,15,0,1,0,0>
0;64;(9,0);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;64;(9,0);;<30,0,0,0,0,2,0,4>
0;65;(8,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;65;(8,5);;<30,30,15,15,0,1,0,0>
0;66;(2,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;66;(2,4);;<30,30,15,15,0,0,0,0>
0;67;(3,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;67;(3,1);;<30,30,15,15,0,0,0,0>
0;68;(8,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;68;(8,8);;<30,30,15,15,0,1,0,0>
0;69;(0,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;69;(0,5);;<30,30,15,15,0,0,0,0>
0;70;(3,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;70;(3,4);;<30,30,15,15,0,0,0,0>
0;71;(4,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;71;(4,7);;<30,30,15,15,0,1,0,0>
0;72;(3,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;72;(3,0);;<30,30,15,15,0,0,0,0>
0;73;(5,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;73;(5,5);;<30,30,15,15,0,1,0,0>
0;74;(0,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;74;(0,9);;<30,30,15,15,0,0,0,0>
0;75;(8,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;75;(8,3);;<30,30,15,15,0,1,0,0>
0;76;(8,2);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;76;(8,2);;<30,0,0,0,0,2,0,4>
0;77;(8,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;77;(8,6);;<30,30,15,15,0,1,0,0>
0;78;(2,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;78;(2,1);;<30,30,15,15,0,0,0,0>
0;79;(8,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;79;(8,9);;<30,30,15,15,0,1,0,0>
0;80;(2,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;80;(2,9);;<30,30,15,15,0,0,0,0>
0;81;(9,1);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;81;(9,1);;<30,0,0,0,0,2,0,4>
0;82;(9,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;82;(9,5);;<30,30,15,15,0,1,0,0>
0;83;(9,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;83;(9,6);;<30,30,15,15,0,1,0,0>
0;84;(2,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;84;(2,5);;<30,30,15,15,0,0,0,0>
0;85;(8,1);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;85;(8,1);;<30,0,0,0,0,2,0,4>
0;86;(5,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;86;(5,1);;<30,30,15,15,0,0,0,0>
0;87;(6,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;87;(6,1);;<30,30,15,15,0,0,0,0>
0;88;(7,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;88;(7,6);;<30,30,15,15,0,1,0,0>
0;89;(1,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;89;(1,0);;<30,30,15,15,0,0,0,0>
0;90;(9,4);outputNeighborhood;<30,30,15,15,0,1,2,3>
0;90;(9,4);;<22,23,11,12,1,1,2,3>
0;91;(3,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;91;(3,6);;<30,30,15,15,0,0,0,0>
0;92;(7,2);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;92;(7,2);;<30,0,0,0,0,2,0,4>
0;93;(2,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;93;(2,0);;<30,30,15,15,0,0,0,0>
0;94;(4,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;94;(4,0);;<30,30,15,15,0,0,0,0>
0;95;(5,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;95;(5,0);;<30,30,15,15,0,0,0,0>
0;96;(9,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
0;96;(9,8);;<30,30,15,15,0,1,0,0>
0;97;(6,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;97;(6,0);;<30,30,15,15,0,0,0,0>
0;98;(0,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;98;(0,2);;<30,30,15,15,0,0,0,0>
0;99;(9,2);outputNeighborhood;<30,30,15,15,0,2,0,4>
0;99;(9,2);;<30,0,0,0,0,2,0,4>
0;100;(4,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
0;100;(4,1);;<30,30,15,15,0,0,0,0>
1;1;(1,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;1;(1,9);;<30,30,15,15,0,0,0,0>
1;2;(1,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;2;(1,8);;<30,30,15,15,0,0,0,0>
1;3;(0,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;3;(0,8);;<30,30,15,15,0,0,0,0>
1;4;(3,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;4;(3,7);;<30,30,15,15,0,0,0,0>
1;5;(2,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;5;(2,7);;<30,30,15,15,0,0,0,0>
1;6;(1,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;6;(1,7);;<30,30,15,15,0,0,0,0>
1;7;(0,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;7;(0,7);;<30,30,15,15,0,0,0,0>
1;8;(2,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;8;(2,6);;<30,30,15,15,0,0,0,0>
1;9;(4,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;9;(4,5);;<30,30,15,15,0,0,0,0>
1;10;(4,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;10;(4,4);;<30,30,15,15,0,0,0,0>
1;11;(1,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;11;(1,4);;<30,30,15,15,0,0,0,0>
1;12;(6,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;12;(6,3);;<30,30,15,15,0,0,0,0>
1;13;(5,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;13;(5,3);;<30,30,15,15,0,0,0,0>
1;14;(0,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;14;(0,4);;<30,30,15,15,0,0,0,0>
1;15;(4,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;15;(4,3);;<30,30,15,15,0,0,0,0>
1;16;(2,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;16;(2,8);;<30,30,15,15,0,0,0,0>
1;17;(3,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;17;(3,3);;<30,30,15,15,0,0,0,0>
1;18;(3,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;18;(3,8);;<30,30,15,15,0,0,0,0>
1;19;(2,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;19;(2,3);;<30,30,15,15,0,0,0,0>
1;20;(1,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;20;(1,3);;<30,30,15,15,0,0,0,0>
1;21;(0,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;21;(0,3);;<30,30,15,15,0,0,0,0>
1;22;(6,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;22;(6,2);;<30,30,15,15,0,0,0,0>
1;23;(3,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;23;(3,9);;<30,30,15,15,0,0,0,0>
1;24;(5,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;24;(5,2);;<30,30,15,15,0,0,0,0>
1;25;(4,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;25;(4,2);;<30,30,15,15,0,0,0,0>
1;26;(3,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;26;(3,5);;<30,30,15,15,0,0,0,0>
1;27;(3,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;27;(3,2);;<30,30,15,15,0,0,0,0>
1;28;(7,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;28;(7,8);;<30,30,15,15,0,1,0,0>
1;29;(9,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;29;(9,7);;<30,30,15,15,0,1,0,0>
1;30;(0,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;30;(0,6);;<30,30,15,15,0,0,0,0>
1;31;(7,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;31;(7,7);;<30,30,15,15,0,1,0,0>
1;32;(8,0);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;32;(8,0);;<30,0,0,0,0,2,0,4>
1;33;(7,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;33;(7,9);;<30,30,15,15,0,1,0,0>
1;34;(6,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;34;(6,9);;<30,30,15,15,0,1,0,0>
1;35;(6,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;35;(6,8);;<30,30,15,15,0,1,0,0>
1;36;(7,0);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;36;(7,0);;<30,0,0,0,0,2,0,4>
1;37;(0,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;37;(0,1);;<30,30,15,15,0,0,0,0>
1;38;(5,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;38;(5,7);;<30,30,15,15,0,1,0,0>
1;39;(5,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;39;(5,6);;<30,30,15,15,0,1,0,0>
1;40;(1,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;40;(1,5);;<30,30,15,15,0,0,0,0>
1;41;(6,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;41;(6,5);;<30,30,15,15,0,1,0,0>
1;42;(9,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;42;(9,3);;<30,30,15,15,0,1,0,0>
1;43;(7,1);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;43;(7,1);;<30,0,0,0,0,2,0,4>
1;44;(7,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;44;(7,5);;<30,30,15,15,0,1,0,0>
1;45;(4,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;45;(4,8);;<30,30,15,15,0,1,0,0>
1;46;(8,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;46;(8,7);;<30,30,15,15,0,1,0,0>
1;47;(2,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;47;(2,2);;<30,30,15,15,0,0,0,0>
1;48;(4,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;48;(4,6);;<30,30,15,15,0,1,0,0>
1;49;(6,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;49;(6,6);;<30,30,15,15,0,1,0,0>
1;50;(6,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;50;(6,7);;<30,30,15,15,0,1,0,0>
1;51;(9,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;51;(9,9);;<30,30,15,15,0,1,0,0>
1;52;(7,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;52;(7,3);;<30,30,15,15,0,1,0,0>
1;53;(1,1);outputNeighborhood;<22,23,11,12,1,0,10,1>
1;53;(1,1);;<22,23,11,11,2,0,10,1>
1;54;(5,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;54;(5,9);;<30,30,15,15,0,1,0,0>
1;55;(4,9);outputNeighborhood;<22,23,11,12,1,1,5,2>
1;55;(4,9);;<22,23,11,11,2,1,5,2>
1;56;(5,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;56;(5,4);;<30,30,15,15,0,0,0,0>
1;57;(7,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;57;(7,4);;<30,30,15,15,0,1,0,0>
1;58;(1,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;58;(1,2);;<30,30,15,15,0,0,0,0>
1;59;(0,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;59;(0,0);;<30,30,15,15,0,0,0,0>
1;60;(5,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;60;(5,8);;<30,30,15,15,0,1,0,0>
1;61;(1,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;61;(1,6);;<30,30,15,15,0,0,0,0>
1;62;(6,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;62;(6,4);;<30,30,15,15,0,1,0,0>
1;63;(8,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;63;(8,4);;<30,30,15,15,0,1,0,0>
1;64;(9,0);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;64;(9,0);;<30,0,0,0,0,2,0,4>
1;65;(8,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;65;(8,5);;<30,30,15,15,0,1,0,0>
1;66;(2,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;66;(2,4);;<30,30,15,15,0,0,0,0>
1;67;(3,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;67;(3,1);;<30,30,15,15,0,0,0,0>
1;68;(8,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;68;(8,8);;<30,30,15,15,0,1,0,0>
1;69;(0,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;69;(0,5);;<30,30,15,15,0,0,0,0>
1;70;(3,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;70;(3,4);;<30,30,15,15,0,0,0,0>
1;71;(4,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;71;(4,7);;<30,30,15,15,0,1,0,0>
1;72;(3,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;72;(3,0);;<30,30,15,15,0,0,0,0>
1;73;(5,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;73;(5,5);;<30,30,15,15,0,1,0,0>
1;74;(0,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;74;(0,9);;<30,30,15,15,0,0,0,0>
