sep=;
time;model_id;model_name;port_name;data
0;1;(1,9);;<5,5,3,2,0,0,0,0>
0;2;(1,8);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;2;(1,8);;<5,5,3,2,0,0,0,0>
0;3;(3,7);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;3;(3,7);;<5,5,3,2,0,0,0,0>
0;4;(2,7);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;4;(2,7);;<5,5,3,2,0,0,0,0>
0;5;(1,7);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;5;(1,7);;<5,5,3,2,0,0,0,0>
0;6;(0,7);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;6;(0,7);;<5,5,3,2,0,0,0,0>
0;7;(2,6);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;7;(2,6);;<5,5,3,2,0,0,0,0>
0;8;(4,5);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;8;(4,5);;<5,5,3,2,0,0,0,0>
0;9;(4,4);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;9;(4,4);;<5,5,3,2,0,0,0,0>
0;10;(1,4);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;10;(1,4);;<5,5,3,2,0,0,0,0>
0;11;(6,3);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;11;(6,3);;<5,5,3,2,0,0,0,0>
0;12;(5,3);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;12;(5,3);;<5,5,3,2,0,0,0,0>
0;13;(0,4);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;13;(0,4);;<5,5,3,2,0,0,0,0>
0;14;(4,3);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;14;(4,3);;<5,5,3,2,0,0,0,0>
0;15;(3,8);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;15;(3,8);;<5,5,3,2,0,0,0,0>
0;16;(2,3);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;16;(2,3);;<5,5,3,2,0,0,0,0>
0;17;(1,3);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;17;(1,3);;<5,5,3,2,0,0,0,0>
0;18;(0,3);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;18;(0,3);;<5,5,3,2,0,0,0,0>
0;19;(6,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;19;(6,2);;<30,5,3,2,0,0,0,0>
0;20;(3,9);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;20;(3,9);;<5,5,3,2,0,0,0,0>
0;21;(5,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;21;(5,2);;<5,5,3,2,0,0,0,0>
0;22;(4,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;22;(4,2);;<5,5,3,2,0,0,0,0>
0;23;(3,5);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;23;(3,5);;<5,5,3,2,0,0,0,0>
0;24;(3,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;24;(3,2);;<5,5,3,2,0,0,0,0>
0;25;(6,1);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;25;(6,1);;<30,5,3,2,0,0,0,0>
0;26;(2,4);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;26;(2,4);;<5,5,3,2,0,0,0,0>
0;27;(3,1);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;27;(3,1);;<5,5,3,2,0,0,0,0>
0;28;(8,7);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;28;(8,7);;<5,5,3,2,0,1,0,0>
0;29;(0,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;29;(0,2);;<5,5,3,2,0,0,0,0>
0;30;(4,1);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;30;(4,1);;<5,5,3,2,0,0,0,0>
0;31;(9,2);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;31;(9,2);;<30,0,0,0,0,2,0,4>
0;32;(0,9);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;32;(0,9);;<5,5,3,2,0,0,0,0>
0;33;(8,3);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;33;(8,3);;<30,5,3,2,0,1,0,0>
0;34;(7,9);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;34;(7,9);;<5,5,3,2,0,1,0,0>
0;35;(8,0);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;35;(8,0);;<30,0,0,0,0,2,0,4>
0;36;(7,8);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;36;(7,8);;<5,5,3,2,0,1,0,0>
0;37;(9,7);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;37;(9,7);;<5,5,3,2,0,1,0,0>
0;38;(0,6);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;38;(0,6);;<5,5,3,2,0,0,0,0>
0;39;(7,7);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;39;(7,7);;<5,5,3,2,0,1,0,0>
0;40;(8,5);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;40;(8,5);;<5,5,3,2,0,1,0,0>
0;41;(7,5);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;41;(7,5);;<5,5,3,2,0,1,0,0>
0;42;(0,5);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;42;(0,5);;<5,5,3,2,0,0,0,0>
0;43;(3,4);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;43;(3,4);;<5,5,3,2,0,0,0,0>
0;44;(4,7);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;44;(4,7);;<5,5,3,2,0,1,0,0>
0;45;(3,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;45;(3,0);;<5,5,3,2,0,0,0,0>
0;46;(5,5);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;46;(5,5);;<5,5,3,2,0,1,0,0>
0;47;(6,8);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;47;(6,8);;<5,5,3,2,0,1,0,0>
0;48;(7,0);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;48;(7,0);;<30,0,0,0,0,2,0,4>
0;49;(6,9);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;49;(6,9);;<5,5,3,2,0,1,0,0>
0;50;(8,8);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;50;(8,8);;<5,5,3,2,0,1,0,0>
0;51;(2,9);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;51;(2,9);;<5,5,3,2,0,0,0,0>
0;52;(9,5);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;52;(9,5);;<5,5,3,2,0,1,0,0>
0;53;(9,1);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;53;(9,1);;<30,0,0,0,0,2,0,4>
0;54;(5,6);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;54;(5,6);;<5,5,3,2,0,1,0,0>
0;55;(9,3);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;55;(9,3);;<30,5,3,2,0,1,0,0>
0;56;(1,5);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;56;(1,5);;<5,5,3,2,0,0,0,0>
0;57;(6,5);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;57;(6,5);;<5,5,3,2,0,1,0,0>
0;58;(0,1);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;58;(0,1);;<5,5,3,2,0,0,0,0>
0;59;(5,7);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;59;(5,7);;<5,5,3,2,0,1,0,0>
0;60;(4,8);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;60;(4,8);;<5,5,3,2,0,1,0,0>
0;61;(0,8);outputNeighborhood;<0,0,0,0,0,0,10,1>
0;61;(0,8);;<5,5,3,2,0,0,10,1>
0;62;(5,4);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;62;(5,4);;<5,5,3,2,0,0,0,0>
0;63;(7,4);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;63;(7,4);;<5,5,3,2,0,1,0,0>
0;64;(1,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;64;(1,2);;<5,5,3,2,0,0,0,0>
0;65;(0,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;65;(0,0);;<5,5,3,2,0,0,0,0>
0;66;(5,8);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;66;(5,8);;<5,5,3,2,0,1,0,0>
0;67;(6,6);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;67;(6,6);;<5,5,3,2,0,1,0,0>
0;68;(1,1);outputNeighborhood;<0,0,0,0,0,0,10,1>
0;68;(1,1);;<5,5,3,2,0,0,10,1>
0;69;(7,3);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;69;(7,3);;<30,5,3,2,0,1,0,0>
0;70;(5,9);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;70;(5,9);;<5,5,3,2,0,1,0,0>
0;71;(9,9);outputNeighborhood;<0,0,0,0,0,1,2,3>
0;71;(9,9);;<5,5,3,2,0,1,2,3>
0;72;(6,7);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;72;(6,7);;<5,5,3,2,0,1,0,0>
0;73;(9,6);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;73;(9,6);;<5,5,3,2,0,1,0,0>
0;74;(8,4);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;74;(8,4);;<5,5,3,2,0,1,0,0>
0;75;(6,4);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;75;(6,4);;<5,5,3,2,0,1,0,0>
0;76;(9,0);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;76;(9,0);;<30,0,0,0,0,2,0,4>
0;77;(1,6);outputNeighborhood;<0,0,0,0,0,0,7,2>
0;77;(1,6);;<5,5,3,2,0,0,7,2>
0;78;(2,8);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;78;(2,8);;<5,5,3,2,0,0,0,0>
0;79;(3,3);outputNeighborhood;<0,0,0,0,0,0,7,2>
0;79;(3,3);;<5,5,3,2,0,0,7,2>
0;80;(2,2);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;80;(2,2);;<5,5,3,2,0,0,0,0>
0;81;(4,6);outputNeighborhood;<0,0,0,0,0,1,2,3>
0;81;(4,6);;<5,5,3,2,0,1,2,3>
0;82;(8,9);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;82;(8,9);;<5,5,3,2,0,1,0,0>
0;83;(2,1);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;83;(2,1);;<5,5,3,2,0,0,0,0>
0;84;(7,1);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;84;(7,1);;<30,0,0,0,0,2,0,4>
0;85;(2,5);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;85;(2,5);;<5,5,3,2,0,0,0,0>
0;86;(5,1);outputNeighborhood;<0,0,0,0,0,0,10,1>
0;86;(5,1);;<5,5,3,2,0,0,10,1>
0;87;(8,1);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;87;(8,1);;<30,0,0,0,0,2,0,4>
0;88;(8,6);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;88;(8,6);;<5,5,3,2,0,1,0,0>
0;89;(8,2);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;89;(8,2);;<30,0,0,0,0,2,0,4>
0;90;(4,9);outputNeighborhood;<0,0,0,0,0,1,5,2>
0;90;(4,9);;<5,5,3,2,0,1,5,2>
0;91;(1,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;91;(1,0);;<5,5,3,2,0,0,0,0>
0;92;(7,6);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;92;(7,6);;<5,5,3,2,0,1,0,0>
0;93;(9,4);outputNeighborhood;<0,0,0,0,0,1,2,3>
0;93;(9,4);;<5,5,3,2,0,1,2,3>
0;94;(3,6);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;94;(3,6);;<5,5,3,2,0,0,0,0>
0;95;(7,2);outputNeighborhood;<20,0,0,0,0,2,0,4>
0;95;(7,2);;<30,0,0,0,0,2,0,4>
0;96;(2,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;96;(2,0);;<5,5,3,2,0,0,0,0>
0;97;(4,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;97;(4,0);;<5,5,3,2,0,0,0,0>
0;98;(5,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;98;(5,0);;<5,5,3,2,0,0,0,0>
0;99;(9,8);outputNeighborhood;<0,0,0,0,0,1,0,0>
0;99;(9,8);;<5,5,3,2,0,1,0,0>
0;100;(6,0);outputNeighborhood;<0,0,0,0,0,0,0,0>
0;100;(6,0);;<30,5,3,2,0,0,0,0>
1;1;(1,9);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;1;(1,9);;<10,10,6,4,0,0,0,0>
1;2;(1,8);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;2;(1,8);;<10,10,6,4,0,0,0,0>
1;3;(3,7);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;3;(3,7);;<10,10,6,4,0,0,0,0>
1;4;(2,7);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;4;(2,7);;<10,10,6,4,0,0,0,0>
1;5;(1,7);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;5;(1,7);;<10,10,6,4,0,0,0,0>
1;6;(0,7);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;6;(0,7);;<10,10,6,4,0,0,0,0>
1;7;(2,6);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;7;(2,6);;<10,10,6,4,0,0,0,0>
1;8;(4,5);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;8;(4,5);;<10,10,6,4,0,0,0,0>
1;9;(4,4);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;9;(4,4);;<10,10,6,4,0,0,0,0>
1;10;(1,4);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;10;(1,4);;<10,10,6,4,0,0,0,0>
1;11;(6,3);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;11;(6,3);;<30,10,6,4,0,0,0,0>
1;12;(5,3);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;12;(5,3);;<10,10,6,4,0,0,0,0>
1;13;(0,4);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;13;(0,4);;<10,10,6,4,0,0,0,0>
1;14;(4,3);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;14;(4,3);;<10,10,6,4,0,0,0,0>
1;15;(3,8);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;15;(3,8);;<10,10,6,4,0,0,0,0>
1;16;(2,3);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;16;(2,3);;<10,10,6,4,0,0,0,0>
1;17;(1,3);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;17;(1,3);;<10,10,6,4,0,0,0,0>
1;18;(0,3);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;18;(0,3);;<10,10,6,4,0,0,0,0>
1;19;(6,2);outputNeighborhood;<30,5,3,2,0,0,0,0>
1;19;(6,2);;<30,10,6,4,0,0,0,0>
1;20;(3,9);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;20;(3,9);;<10,10,6,4,0,0,0,0>
1;21;(5,2);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;21;(5,2);;<30,10,6,4,0,0,0,0>
1;22;(4,2);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;22;(4,2);;<10,10,6,4,0,0,0,0>
1;23;(3,5);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;23;(3,5);;<10,10,6,4,0,0,0,0>
1;24;(3,2);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;24;(3,2);;<10,10,6,4,0,0,0,0>
1;25;(6,1);outputNeighborhood;<30,5,3,2,0,0,0,0>
1;25;(6,1);;<30,10,6,4,0,0,0,0>
1;26;(2,4);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;26;(2,4);;<10,10,6,4,0,0,0,0>
1;27;(3,1);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;27;(3,1);;<10,10,6,4,0,0,0,0>
1;28;(8,7);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;28;(8,7);;<10,10,6,4,0,1,0,0>
1;29;(0,2);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;29;(0,2);;<10,10,6,4,0,0,0,0>
1;30;(4,1);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;30;(4,1);;<10,10,6,4,0,0,0,0>
1;31;(9,2);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;31;(9,2);;<30,0,0,0,0,2,0,4>
1;32;(0,9);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;32;(0,9);;<10,10,6,4,0,0,0,0>
1;33;(8,3);outputNeighborhood;<30,5,3,2,0,1,0,0>
1;33;(8,3);;<30,10,6,4,0,1,0,0>
1;34;(7,9);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;34;(7,9);;<10,10,6,4,0,1,0,0>
1;35;(8,0);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;35;(8,0);;<30,0,0,0,0,2,0,4>
1;36;(7,8);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;36;(7,8);;<10,10,6,4,0,1,0,0>
1;37;(9,7);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;37;(9,7);;<10,10,6,4,0,1,0,0>
1;38;(0,6);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;38;(0,6);;<10,10,6,4,0,0,0,0>
1;39;(7,7);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;39;(7,7);;<10,10,6,4,0,1,0,0>
1;40;(8,5);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;40;(8,5);;<10,10,6,4,0,1,0,0>
1;41;(7,5);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;41;(7,5);;<10,10,6,4,0,1,0,0>
1;42;(0,5);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;42;(0,5);;<10,10,6,4,0,0,0,0>
1;43;(3,4);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;43;(3,4);;<10,10,6,4,0,0,0,0>
1;44;(4,7);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;44;(4,7);;<10,10,6,4,0,1,0,0>
1;45;(3,0);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;45;(3,0);;<10,10,6,4,0,0,0,0>
1;46;(5,5);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;46;(5,5);;<10,10,6,4,0,1,0,0>
1;47;(6,8);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;47;(6,8);;<10,10,6,4,0,1,0,0>
1;48;(7,0);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;48;(7,0);;<30,0,0,0,0,2,0,4>
1;49;(6,9);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;49;(6,9);;<10,10,6,4,0,1,0,0>
1;50;(8,8);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;50;(8,8);;<10,10,6,4,0,1,0,0>
1;51;(2,9);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;51;(2,9);;<10,10,6,4,0,0,0,0>
1;52;(9,5);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;52;(9,5);;<10,10,6,4,0,1,0,0>
1;53;(9,1);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;53;(9,1);;<30,0,0,0,0,2,0,4>
1;54;(5,6);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;54;(5,6);;<10,10,6,4,0,1,0,0>
1;55;(9,3);outputNeighborhood;<30,5,3,2,0,1,0,0>
1;55;(9,3);;<30,10,6,4,0,1,0,0>
1;56;(1,5);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;56;(1,5);;<10,10,6,4,0,0,0,0>
1;57;(6,5);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;57;(6,5);;<10,10,6,4,0,1,0,0>
1;58;(0,1);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;58;(0,1);;<10,10,6,4,0,0,0,0>
1;59;(5,7);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;59;(5,7);;<10,10,6,4,0,1,0,0>
1;60;(4,8);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;60;(4,8);;<10,10,6,4,0,1,0,0>
1;61;(0,8);outputNeighborhood;<5,5,3,2,0,0,10,1>
1;61;(0,8);;<2,3,2,1,1,0,10,1>
1;62;(5,4);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;62;(5,4);;<10,10,6,4,0,0,0,0>
1;63;(7,4);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;63;(7,4);;<30,10,6,4,0,1,0,0>
1;64;(1,2);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;64;(1,2);;<10,10,6,4,0,0,0,0>
1;65;(0,0);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;65;(0,0);;<10,10,6,4,0,0,0,0>
1;66;(5,8);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;66;(5,8);;<10,10,6,4,0,1,0,0>
1;67;(6,6);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;67;(6,6);;<10,10,6,4,0,1,0,0>
1;68;(1,1);outputNeighborhood;<5,5,3,2,0,0,10,1>
1;68;(1,1);;<2,3,2,1,1,0,10,1>
1;69;(7,3);outputNeighborhood;<30,5,3,2,0,1,0,0>
1;69;(7,3);;<30,10,6,4,0,1,0,0>
1;70;(5,9);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;70;(5,9);;<10,10,6,4,0,1,0,0>
1;71;(9,9);outputNeighborhood;<5,5,3,2,0,1,2,3>
1;71;(9,9);;<2,3,2,1,1,1,2,3>
1;72;(6,7);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;72;(6,7);;<10,10,6,4,0,1,0,0>
1;73;(9,6);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;73;(9,6);;<10,10,6,4,0,1,0,0>
1;74;(8,4);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;74;(8,4);;<30,10,6,4,0,1,0,0>
